user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
54301,350561,4.0,4.567936207494862,4.590129631919444,True
55623,109434,5.0,4.6602614061592,4.65941320721024,True
119076,88164,4.0,4.854046093985209,4.798126643187882,True
273604,211349,5.0,4.744851861259384,4.718879765020849,True
629484,265563,5.0,4.733609994666074,4.721954704280446,True
509989,186899,4.0,4.638886367060226,4.648547609721528,True
251295,295165,5.0,4.900168565070239,4.8479624336813885,True
1085836,252461,5.0,4.748619677054635,4.72551585165331,True
262137,275105,4.0,4.769249855624552,4.739628277180843,True
58948,295281,0.0,4.754908789835358,4.730812108004722,False
367745,54844,0.0,4.6885247148288975,4.6885247148288975,False
34710,129287,3.0,3.791322086311103,4.02064563369666,True
51155,129287,4.0,4.4246602267755035,4.520801882494604,True
55906,176605,5.0,4.654580723147076,4.6540243224330435,True
647389,255852,4.0,3.9825160032613827,4.0285739716431195,True
789096,178480,5.0,4.476505895490912,4.533577096144717,True
357938,390169,5.0,4.833525779478448,4.789031233387911,True
627970,229223,4.0,4.835554272685118,4.786926495660458,True
985894,330587,5.0,4.621200409759621,4.644987047098896,True
89197,289447,0.0,4.822970956644954,4.778307898791199,False
487624,267719,4.0,4.757935452092243,4.7424353924410925,True
1243974,364630,5.0,4.81359564936226,4.772500455592017,True
445199,217031,5.0,4.762611534618043,4.733838361001127,True
1642713,434960,0.0,4.822584345591628,4.774829051364985,False
276980,105753,5.0,4.887620292107805,4.83058399008525,True
193105,142833,5.0,4.576248405400813,4.616143524948372,True
65953,26501,4.0,4.7843791899322365,4.747971933284404,True
615063,254555,3.0,4.567402879942687,4.609554785866352,True
503763,47264,5.0,4.91247648462569,4.8695118387764085,True
718118,240020,5.0,4.52161796870492,4.5889097461811,True
98088,409724,5.0,4.866798035047576,4.806844121994982,True
1660946,309728,5.0,4.5167787197171885,4.573336638922259,True
171210,279718,4.0,4.357857149938652,4.374686685002973,True
65803,259431,5.0,4.830658251150493,4.789039514571232,True
310738,167154,0.0,4.775174796864145,4.754581058572666,False
831580,50568,4.0,3.9221440239435434,4.007257641184648,True
294953,101681,4.0,4.770094891610445,4.750577446075838,True
461019,205544,4.0,4.885706237454245,4.825380756217333,True
94355,377690,5.0,4.438593499415565,4.4810440034479155,True
2357608,488299,5.0,4.8415759433522485,4.8151541245640725,True
686329,245921,3.0,4.552987300378277,4.548515829889512,True
342082,159739,4.0,4.804010269818428,4.769508804138522,True
153648,159739,2.0,4.487010891324781,4.54717735785993,True
465845,237587,5.0,4.4721767165354445,4.509891108451027,True
178017,237587,5.0,4.757194562703789,4.733941132570134,True
30911,21484,5.0,4.85897598900059,4.840934270909328,True
265437,270646,5.0,4.838438609492291,4.789578628507489,True
268689,381768,0.0,4.687150915991379,4.689698786695928,False
836288,4687,5.0,4.463235024983232,4.498243316234874,True
176949,5288,4.0,4.795412223441665,4.766460244282034,True
10997,141474,5.0,4.861262259166775,4.8032748494940725,True
430205,95335,4.0,4.409490868459589,4.462290710722395,True
203607,17071,4.0,4.846292431168313,4.8085324859541,True
1316458,120928,4.0,4.723476848883241,4.706323302552961,True
2185662,419364,4.0,4.31201190430871,4.423218076680373,True
654995,61292,5.0,4.858073316153667,4.81176077766846,True
495745,50948,5.0,4.659564119778053,4.6607008723603345,True
565041,26386,5.0,4.728044704018321,4.713955123093715,True
909910,220622,5.0,4.335428250837584,4.4128789659487655,True
834688,367736,5.0,4.670054956586965,4.681563479499215,True
606401,320895,4.0,4.55638169612316,4.592523259974189,True
985823,316840,5.0,4.694862171255564,4.686114608172067,True
465962,130238,5.0,4.9107716445737495,4.862065233674,True
200146,38508,5.0,4.707808973685871,4.698924754956629,True
1028615,420969,5.0,4.827773249550045,4.7836593854933795,True
30094,223156,4.0,4.57856706696141,4.612571249776596,True
232929,18857,4.0,4.267520302927718,4.402776320182849,True
578295,291043,5.0,4.860431042622265,4.812359624288891,True
1241836,265176,4.0,4.83097471012045,4.799645345076392,True
671222,425884,5.0,4.336662412055905,4.411774919537657,True
352885,225057,5.0,4.712569999732,4.704685189139532,True
55974,8222,5.0,4.6803246784749035,4.6765903569044465,True
40473,23464,5.0,4.82934703170525,4.776608834022317,True
118768,24383,5.0,4.4761263231862305,4.543737420929402,True
630439,89753,4.0,4.640981631429853,4.653300976447218,True
223993,56689,4.0,4.4706209638250165,4.534707433721246,True
26715,56689,5.0,4.882883541084512,4.8220651809696,True
62886,40287,4.0,4.7533619548765165,4.726944302286172,True
448065,309652,5.0,4.770830255312861,4.733022265471761,True
839886,154158,4.0,4.677764773124617,4.666245786182594,True
376418,10906,4.0,4.365802545479768,4.4690329675059575,True
322091,187494,4.0,4.777704087195798,4.743303049639592,True
207552,192392,4.0,4.241386432219942,4.380741541023168,True
83696,445576,5.0,4.486268290859156,4.519488927598637,True
1802605395,249508,0.0,4.613942062547449,4.632281897439875,False
877529,357721,5.0,4.771127244677521,4.755061055377009,True
112650,22026,3.0,4.675503176762693,4.682416585940913,True
496437,111411,5.0,4.8438498506477154,4.8016634418543465,True
504925,3870,5.0,4.733751015376684,4.721670123096551,True
167236,288712,4.0,4.623024233611882,4.619019128684368,True
772927,288712,5.0,4.776325278466513,4.7558758558694505,True
216410,103561,4.0,4.135062509973564,4.318960176419947,True
359759,68914,4.0,4.564971195493089,4.605747536335476,True
11842,132308,4.0,4.570218073194076,4.614023018358103,True
15609,17190,3.0,4.796079982789452,4.7756383584092275,True
561272,224682,5.0,4.717007062701873,4.7044561743031625,True
1573009,230732,4.0,4.739136604113258,4.7248783988479,True
1340120,29071,1.0,4.749668349360255,4.727442776659517,True
56081,42251,5.0,4.742728424075953,4.7217526022211045,True
175405,3102,5.0,4.590241261598224,4.6099550471019395,True
138550,154645,4.0,3.9227408317584525,4.1237274008264055,True
347873,344327,5.0,4.918162009800708,4.882542531198346,True
93763,37898,4.0,4.71680027473439,4.704645537707909,True
483091,282458,5.0,4.748879999008047,4.7234406439084,True
1022551,498738,5.0,4.8230302099538775,4.77758082273082,True
200904,145126,0.0,4.828919716679371,4.7711574362014995,False
134543,245734,5.0,4.858065415642192,4.803198020704033,True
170452,174021,4.0,4.651882319088401,4.649791692375212,True
264012,407634,5.0,4.860462634154863,4.80702533077248,True
122595,34293,5.0,4.634275319473721,4.6449157975427315,True
87678,32518,3.0,4.508900402154504,4.560333242744852,True
761008,362311,5.0,4.305705643040681,4.410741274422049,True
59476,144041,4.0,4.731299439757721,4.72209500502557,True
205396,162098,5.0,4.491960150178779,4.541438767286274,True
349446,162098,5.0,4.5902436950605665,4.6051406269737285,True
535424,100521,5.0,4.715508364145799,4.701051743332705,True
573090,88254,4.0,4.406543368278762,4.469472351776099,True
1148618,30153,4.0,3.764918356235351,3.9778413641588366,True
1127368,369145,4.0,4.788563490798917,4.75531982686591,True
1005276,482061,5.0,4.6672193559732476,4.670734781654834,True
30615,362739,5.0,4.896746997816594,4.836602851492982,True
41525,29195,4.0,4.716010443306738,4.696683682817806,True
2007679,427488,0.0,4.715739578129801,4.703546553997605,False
230099,231246,5.0,4.903394757689832,4.849159032367511,True
283804,278538,5.0,4.522806491418776,4.548035497232066,True
1770404,224997,5.0,4.699186058174135,4.693975663340865,True
214911,145030,3.0,4.772751198818227,4.753587692765368,True
471937,395561,5.0,4.881561837548153,4.829064703923498,True
123220,103705,4.0,4.792755791955935,4.783015302090296,True
764845,302416,4.0,4.652143725108335,4.666980824669632,True
277127,32640,4.0,4.6267682727384525,4.643905185356105,True
89278,76344,1.0,3.8828971179422402,4.153444380852408,True
249591,298540,5.0,4.109005391003892,4.238403392188168,True
689367,450723,5.0,4.724303317182646,4.706194585988354,True
144140,89607,5.0,4.862660832360028,4.8286504697152,True
1741243,454649,0.0,3.870764300107246,4.1106326715996575,False
29754,18946,0.0,4.873525510114246,4.834081690731433,False
10271,18946,0.0,4.727043864152348,4.7132881324214475,False
1161666,210406,4.0,4.8541686722390045,4.808458652221148,True
809163,348080,4.0,4.713339045389209,4.70699023832372,True
1330391,377611,5.0,4.642218619945867,4.658131019233997,True
1509517,5179,5.0,4.714064413236538,4.6952523266820645,True
871088,366950,4.0,4.715237485957891,4.706965160191918,True
68911,62219,5.0,4.6551632914172565,4.667474006790363,True
564310,177434,5.0,4.9140284374985725,4.872653047018265,True
2000140354,529506,0.0,4.6885247148288975,4.6885247148288975,False
350602,461003,5.0,4.561011991631126,4.596488018139585,True
123444,206395,3.0,4.67965161504345,4.6866460288307445,True
247927,206395,5.0,4.82857935425416,4.7853496567357245,True
938615,382622,5.0,4.711143892507206,4.704880063591821,True
868626,254550,5.0,4.848004938419148,4.825454307653485,True
683777,318307,4.0,4.031752986066447,4.174873131204709,True
785604,169596,5.0,4.371596769731154,4.3875528353627535,True
783368,259773,4.0,4.614338820281008,4.6242141595026425,True
756573,217457,1.0,4.538730910995842,4.575618923779961,True
26314,88360,5.0,4.950861383705888,4.888232612925405,True
1265057,190072,5.0,4.79484454412031,4.759029304208185,True
35668,19406,5.0,4.6355699713186445,4.654129783684496,True
469528,246945,4.0,4.243206108838694,4.37880204197939,True
401346,296324,2.0,4.759170627493785,4.73502212194477,True
894735,257101,4.0,4.423131992283332,4.48900056376196,True
620842,257101,5.0,4.709602288707842,4.70210592649797,True
655579,414049,2.0,4.243967458868086,4.327624913739076,True
44647,5381,5.0,4.363583008847173,4.477751873981532,True
528524,148206,5.0,4.587111172625777,4.623379910102316,True
92195,44295,3.0,4.722042968669065,4.711837485094718,True
856902,345861,5.0,4.672979279360647,4.66615579308025,True
191765,345861,5.0,4.779615468194356,4.74328051000466,True
489177,252010,5.0,4.41598225385601,4.490439755769927,True
209245,103389,4.0,4.58368694728092,4.612265473895758,True
483584,354160,5.0,4.556467004166016,4.597504888054962,True
64631,285428,5.0,4.750152811095392,4.743622932089691,True
773778,221915,4.0,4.627265861919226,4.648629088108997,True
56829,76363,0.0,4.324742106060585,4.42927167703511,False
55980,91757,5.0,4.705417672253399,4.691563448020708,True
401482,73632,0.0,4.754627698931768,4.722331144530655,False
767470,408131,5.0,4.755094364291964,4.734008643337849,True
1256851,271533,5.0,4.739007884546246,4.7362876617262595,True
146637,29627,5.0,4.854163746894248,4.813977465385638,True
481371,257084,4.0,4.761820137940031,4.735621506223851,True
198214,111436,5.0,4.6049532551178585,4.628989417191913,True
123964,255555,4.0,4.557315712269675,4.607593779267008,True
301143,88065,5.0,4.754669311578219,4.7362733197246145,True
1500418,428778,5.0,4.867405615121029,4.822061992138182,True
1177498,444229,5.0,4.586953901450596,4.617395250897554,True
319085,215710,2.0,4.588648027984468,4.608882077837702,True
329187,199433,5.0,4.677763917293828,4.680350896842225,True
117042,3261,0.0,4.719862368581363,4.706809800854316,False
665907,295553,5.0,4.714384989877319,4.696764427335654,True
816558,321887,2.0,4.761249490651712,4.739958323954551,True
1750337,244829,3.0,4.4012265144596086,4.49003390006818,True
969802,193407,5.0,4.81908731626845,4.765510937603209,True
1425037,319799,0.0,4.064691362091957,4.272513097911399,False
649116,371120,5.0,4.853396359819574,4.81596261949553,True
749879,412852,5.0,4.865704829870959,4.823550150311547,True
1284656,300118,5.0,4.595491961848151,4.618745626242101,True
1860760,433874,5.0,4.707304343258672,4.702538212853129,True
231671,359591,5.0,4.861483299401201,4.811439010217545,True
231556,452353,5.0,4.82362012946932,4.789312436052915,True
223102,157453,4.0,4.4330899286780525,4.50528176128911,True
292764,246098,5.0,4.545298674268075,4.596840592814588,True
138706,85370,5.0,4.731699775298664,4.722132770674734,True
1112283,168428,4.0,4.71071222383108,4.7057221023233735,True
155595,96560,4.0,4.302786544136489,4.405109612337493,True
899120,372928,5.0,4.757614565167268,4.761046175014317,True
30640,3485,5.0,4.4828831348795655,4.5267348175750355,True
581280,164515,5.0,4.495916430744693,4.547463167127091,True
136597,397512,5.0,4.796610063448724,4.765164982757119,True
54728,134249,5.0,4.720220533184181,4.703310511116749,True
186379,8377,4.0,4.45204743700003,4.52862532975211,True
798586,8377,4.0,4.6119276575898756,4.631836372824566,True
340576,201535,5.0,4.7565571958021575,4.748310373051599,True
733833,330757,5.0,4.86624667307325,4.846322184456863,True
840701,356129,5.0,4.734511617630817,4.716203992375628,True
658792,4177,5.0,4.871344645973701,4.814734179824481,True
70702,61022,5.0,4.761445372987611,4.733079364494203,True
741564,281511,3.0,4.645199372346148,4.65722898040439,True
1135650,119820,5.0,4.791834669613129,4.75894026940266,True
556011,347528,0.0,4.653487078476569,4.646869504653387,False
645687,210266,5.0,4.7445249095035305,4.716546954508973,True
60225,422299,0.0,4.7729518168288365,4.745951700605714,False
946205,238358,5.0,4.819631395233005,4.772319523999479,True
1470392,391396,3.0,4.469685879163036,4.52663131306357,True
1180452,13733,5.0,4.801799027475142,4.762656751834447,True
672320,227420,5.0,4.768484070198042,4.7470537410847795,True
1602708,414283,4.0,4.174952633135359,4.339434234057131,True
889914,367333,5.0,4.6911195335388705,4.681369050249516,True
207472,115518,5.0,4.906646863367656,4.8511632907532505,True
507469,115518,5.0,4.455743911575701,4.518459547899909,True
1122967,157960,5.0,4.811209390954021,4.762789115851951,True
238534,203615,5.0,4.739259831069683,4.727626727579115,True
13029,29313,4.0,4.6222883035559486,4.598181666969211,True
663518,291316,5.0,4.867637168167572,4.804347292841563,True
181104,130204,4.0,4.808965817858122,4.765018200264222,True
915834,221309,5.0,4.802842756794343,4.754377984742495,True
593042,344733,4.0,4.727025237180367,4.72450437504019,True
1551553,350181,4.0,4.5487601334250405,4.596032113694131,True
672616,314897,5.0,4.6501316938349815,4.663002808911482,True
1624278,383659,4.0,4.70920669041752,4.701896103419606,True
223651,121732,5.0,4.795047356882653,4.77597869429375,True
83511,98942,3.0,4.612310134797149,4.644428536709435,True
381471,98942,5.0,4.715300978406801,4.706300323297259,True
643015,381027,4.0,4.683144525141492,4.68220032639679,True
1698793,441795,5.0,4.91811779255782,4.852131781654755,True
110371,64730,5.0,4.744414807193322,4.722975539804616,True
579154,318850,1.0,4.822096318718965,4.771331520380798,True
464926,411595,5.0,4.608302193027999,4.640697891776528,True
289510,160864,4.0,4.874134306676315,4.83351393062639,True
62005,369076,5.0,4.572743366144121,4.580625162155479,True
182330,147210,5.0,4.870667125640498,4.826349355955021,True
778644,164053,0.0,4.628868187778532,4.649186344526764,False
348885,177036,5.0,4.51747090873642,4.561137616880222,True
607209,230982,4.0,4.657868149483539,4.6625261098921085,True
55128,36288,2.0,4.370397082271656,4.445565674717474,True
181661,49620,5.0,4.776527539948937,4.755964410209827,True
350223,145772,5.0,4.7122664723022085,4.708906586933695,True
1630307,372202,5.0,4.590506433436513,4.605397166804321,True
507966,332940,5.0,4.7636053223063515,4.736637940536275,True
783619,222096,3.0,4.4266199158143555,4.518454381194404,True
378294,388614,5.0,4.595104075907697,4.612801738795434,True
567219,328405,5.0,4.670075419791357,4.665844249167952,True
513784,250430,3.0,4.748978140293222,4.722885705461775,True
238661,375738,5.0,4.839753393536019,4.800618491468284,True
42843,13030,4.0,4.689467875943448,4.6833486890216,True
383921,288229,4.0,3.7297977922122554,4.040220719350556,True
1630384,13665,4.0,4.528607754463613,4.597766401284817,True
198593,114431,4.0,4.770136318459145,4.744283689186615,True
62103,144447,4.0,4.828332599286769,4.782391153473428,True
1015752,181501,5.0,4.569807344218244,4.604764538307166,True
10394,7464,2.0,4.622510911303097,4.643054099881758,True
183025,113378,4.0,4.529329510270021,4.595459220406278,True
511587,195002,5.0,4.852677849983621,4.791185440733487,True
499114,76545,5.0,4.650374454620123,4.644799135393186,True
126687,148978,5.0,4.795579824952915,4.757587845082935,True
