user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1637137,366036,5.0,4.72142227284034,4.696247569862002,True
346788,303274,5.0,4.314321067620027,4.387495027976235,True
62474,99712,5.0,4.751204603383096,4.725724477913175,True
130678,73403,5.0,4.9145753682381805,4.858522974994309,True
819797,308453,5.0,4.440489313752285,4.517446210293573,True
28168,49489,5.0,4.712839051969702,4.698256395441875,True
59737,49489,5.0,4.703133562932525,4.696523726979178,True
359284,290653,5.0,4.801586119346857,4.777065628161852,True
844372,290653,5.0,4.713560588012301,4.702864506837715,True
117306,43612,5.0,4.779867227525287,4.740693630475218,True
814500,330799,5.0,4.639648330460367,4.656014840076319,True
1580637,307066,4.0,4.512311049557628,4.5387077210406765,True
2129849,267180,5.0,4.726087833828458,4.713222611284392,True
717164,290960,4.0,4.362318749312161,4.442497651512916,True
51881,15541,5.0,4.835918459885942,4.785141058590989,True
601730,229159,1.0,4.607457847084077,4.634528699087873,True
1428507,229159,0.0,4.704448678671819,4.697009541989694,False
567475,190411,3.0,4.716961809792983,4.703944819828685,True
647663,201175,5.0,4.5690136019187,4.605449389297271,True
817413,189217,5.0,4.752041887035484,4.723328088716587,True
1263673,360101,4.0,3.9669746416773304,4.182901996547945,True
597622,252447,5.0,4.8318728519683685,4.784065873149457,True
1643801,495744,5.0,4.485343324154327,4.55044077659881,True
739665,293748,5.0,4.657890888587345,4.65895199518739,True
1986158,163623,3.0,4.514889154725705,4.57341750360182,True
359004,27299,5.0,4.46067250840703,4.5350699959065475,True
368609,185348,5.0,4.615602985423441,4.619571730921552,True
1331828,383967,5.0,4.733854550131039,4.711207868122919,True
435239,295171,5.0,4.672063571878114,4.67181176607398,True
143190,295171,5.0,4.8458019829304835,4.790308757145208,True
157126,198793,5.0,4.801125742189247,4.763656449244946,True
169128,50615,5.0,4.8022148351770015,4.767188926568732,True
58605,59781,5.0,4.893765579240268,4.838800739403295,True
151665,312961,5.0,4.679822238112277,4.685192844257426,True
233801,33291,4.0,4.928012928708207,4.875325068781791,True
121720,151687,5.0,4.7195485083427515,4.709882417460038,True
1686076,111724,4.0,4.678164078065168,4.675880841229582,True
328866,365933,5.0,4.853214296030843,4.80187956471549,True
2688819,495536,5.0,4.712622255937906,4.706323302552961,True
54048,22078,5.0,4.7706741198219005,4.773810315539731,True
312142,77252,5.0,4.649863243151547,4.665995662415706,True
765539,404187,5.0,4.75778810357879,4.743590890195936,True
1157871,192394,5.0,4.726884193440534,4.707095607039822,True
1100022,314072,0.0,4.868984698804944,4.818540216489558,False
11511,334515,0.0,4.365929797988083,4.461791117572075,False
95700,503546,4.0,4.644733515157886,4.662511664400193,True
208095,118108,5.0,4.718120156527957,4.704545991877359,True
581245,143179,5.0,4.739061038078704,4.714147217992183,True
836432,313112,5.0,4.4125670667492205,4.493333069097192,True
775963,371747,3.0,4.809594634795946,4.772147859729361,True
397161,200075,5.0,4.803247172286396,4.745715764799108,True
1103975,43956,5.0,4.705516645135589,4.696852542128188,True
1581274,214791,5.0,4.726967479293243,4.708596707667232,True
1684782,431029,5.0,4.821536901718353,4.7734418311039875,True
904639,313516,5.0,4.713208658480145,4.705698390778904,True
64150,45404,5.0,4.845276439658824,4.793003195565507,True
792051,341456,5.0,4.891694919941179,4.824438879275281,True
243291,65251,5.0,4.803723463308978,4.758853442812927,True
179545,64001,5.0,4.644630081892411,4.658043534164935,True
1051454,143987,0.0,4.657603399169573,4.666271161026108,False
364314,89841,4.0,4.655357514051855,4.663581594675844,True
1792,90009,4.0,4.6483082440334265,4.651515609520721,True
138964,76255,4.0,4.695175537271796,4.685270584032771,True
152991,47940,4.0,4.6187727438980515,4.638501752758965,True
1664579,66457,5.0,4.715223788783664,4.70445920036305,True
1038619,525539,5.0,4.771228402380962,4.74486809684498,True
1688972,360157,5.0,4.714811543358609,4.704472451269538,True
679438,272326,5.0,4.6777067179487455,4.670257850101784,True
350921,494251,4.0,4.65563971843709,4.666056011572756,True
334060,216241,4.0,4.613455864218157,4.627683511851177,True
257254,506595,0.0,4.740267204844768,4.719503689319542,False
497152,194785,5.0,4.595619176869397,4.587779710837582,True
711409,315983,0.0,4.442919392770247,4.523314037350418,False
581712,314379,5.0,4.512804129487192,4.543115786174221,True
711689,213322,5.0,4.762043092476831,4.740912661380281,True
299864,56141,5.0,4.748877587246089,4.730132209884567,True
162725,65716,5.0,4.826338492020124,4.767905815457504,True
225368,27399,5.0,4.805948763710279,4.76236270591974,True
242794,528122,5.0,4.648092263362408,4.654365592877554,True
54016,10877,0.0,4.691987791982172,4.683683604290788,False
595840,274956,3.0,4.749683393792218,4.730059287227774,True
519247,14204,5.0,4.715136086186562,4.70832409005659,True
492709,360524,4.0,4.74851578458397,4.724127762660293,True
40493,34580,4.0,4.792162510019263,4.76395217921644,True
38185,26274,5.0,4.78387287530216,4.75879161314062,True
11811,9988,5.0,4.560452973861793,4.596221397816053,True
37077,27282,4.0,4.661356380610343,4.669902580751657,True
591547,62647,5.0,4.666002026462816,4.674688369615699,True
2001249838,411645,5.0,4.749036591112146,4.7263015123335474,True
133624,51768,5.0,4.694432329123317,4.695975812751314,True
340649,184022,5.0,4.8634864245367035,4.827977909195411,True
257546,222711,3.0,4.528845286385739,4.577976804988309,True
502147,169620,5.0,4.7654591307739755,4.737865844784769,True
12619,78940,4.0,4.6281572971983005,4.650516666389674,True
1376929,377013,5.0,4.703635451581029,4.698883279211435,True
773414,267092,5.0,4.7966744254942455,4.770288914816155,True
162098,456346,0.0,4.540357870175538,4.595525514415915,False
184762,178060,5.0,4.625803924976273,4.64193961658265,True
75490,54108,5.0,4.888546434110536,4.824283637346858,True
355144,128932,5.0,4.7151132214456455,4.705170608107828,True
720138,162996,3.0,4.757143988726059,4.727470458284498,True
478507,263682,5.0,4.732086357475179,4.7103257109183865,True
517984,376800,5.0,4.7205354774219845,4.700474626023313,True
1238695,406100,5.0,4.724430365653472,4.714164436025027,True
868335,368725,4.0,4.439484770262804,4.528209999448264,True
1109232,397423,5.0,4.811090496231519,4.768262055235604,True
1590449,195431,4.0,4.810414636921386,4.765070492128941,True
1344980,120891,5.0,4.72076693607005,4.705037663372539,True
740255,299373,5.0,4.392286455132992,4.467788067612499,True
973809,344214,2.0,4.5422644899226405,4.592037588267246,True
117122,57051,2.0,4.6265708503462095,4.6512697085409185,True
818380,132826,0.0,4.629693213795604,4.64233310338316,False
1814950,187172,5.0,4.770660415795282,4.740492695942029,True
172760,183328,5.0,4.701731666042845,4.699264272405216,True
174808,364645,5.0,4.638490142407403,4.657732887043426,True
952865,446293,5.0,4.657071677568083,4.667224364734415,True
1073245,350876,4.0,4.716375485031771,4.705897795504862,True
139399,53969,4.0,4.739500670270295,4.723954243078563,True
181716,3508,5.0,4.713486095267613,4.705836299042736,True
1399295,3508,5.0,4.709121489649452,4.699177574509746,True
562747,280616,5.0,4.655032651684378,4.660535794094294,True
45201,87292,5.0,4.663551133731525,4.660739701361294,True
246695,87292,5.0,4.715246645853878,4.709676844043001,True
27366,368184,4.0,4.8396737644823755,4.816690575420486,True
464386,268531,5.0,4.709672330785674,4.701769521990137,True
181638,179666,5.0,4.830239265949766,4.777928185562373,True
118898,179666,5.0,4.768378824197264,4.7385781443880175,True
708855,283352,5.0,4.715986113414462,4.707586939043827,True
168497,68685,4.0,4.314419788518442,4.437483160279401,True
945239,313848,5.0,4.761204058452559,4.734857822264993,True
858363,180369,5.0,4.679574724287351,4.678632413089418,True
1029636,338133,5.0,4.83936787839368,4.802313240863891,True
91715,347371,0.0,4.707170240879429,4.700611377005283,False
821430,116258,5.0,4.473059989279788,4.524271140530023,True
456221,410098,5.0,4.649222779558206,4.663672110303728,True
10320,494930,4.0,4.792391308777652,4.763491652666617,True
135171,310207,4.0,4.220113396284289,4.339514569209081,True
153403,123719,5.0,4.7499938433622555,4.730374816945338,True
211113,17727,5.0,4.673058243809067,4.674254620827425,True
298801,341779,5.0,4.539301176439489,4.574166953723618,True
519057,276343,5.0,4.568727340197902,4.608254632601429,True
363690,206380,2.0,4.763918071573141,4.732508688867355,True
473840,311821,2.0,4.485630459280029,4.533137775283602,True
875333,300939,5.0,4.729952527853521,4.715484517387303,True
663374,106766,5.0,4.597380702382869,4.616371402451246,True
985729,120,5.0,4.789145351609745,4.767149534564288,True
686434,120,5.0,4.735883087901676,4.7230654589604155,True
1486042,399702,4.0,4.742406103078823,4.729328919399405,True
1852777,440927,5.0,4.718660434722826,4.701820676706674,True
2005057,416468,4.0,4.632847866026655,4.636111679822193,True
88502,333551,5.0,4.697171794471724,4.700163844552988,True
257391,8653,5.0,4.419021283454352,4.506035505510295,True
22868,8653,4.0,4.5966781068108284,4.621281374589889,True
183648,8653,2.0,4.854351926806836,4.810974374291097,True
495679,234048,4.0,4.628376295414032,4.641369062656393,True
476877,242490,5.0,4.879463918389,4.823537883687459,True
215969,118696,4.0,4.567788094793972,4.590362502212649,True
595778,409287,5.0,4.727562595806612,4.712317961759638,True
1339361,17903,5.0,4.709467166827973,4.704967759374033,True
1802866803,463105,5.0,4.70503049225402,4.700550056826263,True
56149,38571,5.0,4.715098096548782,4.705759089453106,True
1057310,404053,5.0,4.816039599454413,4.773214839265313,True
138764,118915,5.0,4.526360561970384,4.580176783321997,True
1783820,266985,1.0,4.7440262085368134,4.721203923439437,True
540234,305975,5.0,4.588313073292286,4.6061934111176575,True
614398,456121,5.0,4.708455873608842,4.698592295066891,True
102604,62473,5.0,4.732861531065687,4.717875713960593,True
261493,98188,5.0,4.7117016521090465,4.704878180037552,True
45654,62819,5.0,4.812484534800351,4.7908024110476815,True
204960,39298,3.0,4.630059052971248,4.647128908896069,True
215057,225843,3.0,3.722827280759658,3.726461828198773,True
1690190,445850,5.0,4.831917039732605,4.784780213429941,True
951133,249564,5.0,4.8575450583077,4.8116371590673,True
906053,222886,5.0,4.657451919010789,4.667345789360643,True
433881,229433,3.0,4.703322896174119,4.685058075504401,True
13736,49277,5.0,4.7332798712058315,4.725475177615047,True
209658,49277,5.0,4.67474957627131,4.686569819975678,True
197374,118390,5.0,4.513403680567098,4.538248736284355,True
155607,39578,4.0,4.681668629668472,4.684713910591818,True
151621,87429,5.0,4.794492617371465,4.759897909699308,True
586678,63392,4.0,4.77500099091478,4.745747598517277,True
758568,357727,5.0,4.654895790447954,4.664180897719755,True
400029,197516,4.0,4.632980777672049,4.639911330504646,True
421551,319506,5.0,4.481537492906512,4.5461993057449375,True
733257,325359,5.0,4.321034517579474,4.4479736743309575,True
1001007,230479,5.0,4.814272841608499,4.7766281307435285,True
414452,14161,5.0,4.260999200308244,4.3843249103882265,True
1098582,322829,5.0,4.9121155882527265,4.851164839789976,True
196065,80819,4.0,4.699664903344876,4.692728121903394,True
79363,43384,5.0,4.81825908059383,4.770956822444423,True
383359,347313,5.0,4.3054990358858705,4.395513364546877,True
207375,143643,5.0,4.332473678052714,4.404318087219018,True
837390,157436,5.0,4.5498159823239765,4.581196255057339,True
448443,135305,4.0,4.575443589308094,4.610827941276871,True
885979,299063,4.0,4.42413860730432,4.468393065750535,True
378058,307106,4.0,4.54638364005539,4.593819965480638,True
590331,117862,5.0,4.719146975104571,4.7059822425867015,True
693373,236336,5.0,4.796779591045548,4.763537378668177,True
1191081,312811,5.0,4.314919898523281,4.420285804874471,True
123118,352965,5.0,4.622559084906501,4.6409007298663765,True
143449,97282,5.0,4.761618001584789,4.733889643894735,True
806156,395979,3.0,4.76323182348237,4.726368119712055,True
324017,442603,5.0,4.627864103690246,4.6412559123085515,True
192043,9923,5.0,4.2964544683138675,4.411389385266792,True
584957,355098,5.0,4.759326154072237,4.740326983965343,True
584037,355098,5.0,4.4475275350309715,4.523654933057123,True
461788,197661,5.0,4.880420240664697,4.8319815046209404,True
587275,247305,5.0,4.714947562995158,4.7025994113409455,True
117853,104864,3.0,4.632893893568145,4.638768880836884,True
384507,438228,5.0,4.580826213769652,4.60831809480147,True
144803,176425,4.0,4.734230260274467,4.7152987631341885,True
902569,304457,5.0,4.746163038058042,4.7331904522442665,True
238957,363811,1.0,4.681046730728668,4.6790707450446885,True
573577,410267,5.0,4.904407461810101,4.8772484470979345,True
168451,24461,4.0,4.6247736823786685,4.618740629388009,True
926229,285921,5.0,4.522361201994735,4.571050804899312,True
839114,268946,5.0,4.72617056528827,4.709970002291562,True
158739,84272,4.0,4.626231990722956,4.645452147906183,True
23510,472730,0.0,4.8376705974219645,4.781007392605072,False
162155,141863,2.0,4.804501851240468,4.767485883558224,True
25438,125176,5.0,4.581630251478494,4.603757938793144,True
33254,56774,5.0,4.826622810526151,4.777429822871799,True
67366,116673,0.0,4.621307691671932,4.641414255017369,False
35268,16410,5.0,4.756191229199814,4.742627618121314,True
343847,205747,3.0,4.717070538134296,4.705747946728769,True
836220,139285,5.0,4.797764532049127,4.758272881934939,True
681091,268780,0.0,4.7935762832756605,4.752177427908028,False
552055,323259,5.0,4.794681788753521,4.752089405840129,True
1372771,396676,5.0,4.768249138971016,4.736947767183363,True
1039543,337360,5.0,4.702946077447139,4.694190343617016,True
696307,3434,5.0,4.715486172288179,4.703218300377021,True
98994,73989,4.0,4.774428714213544,4.732498121773061,True
1222615,341840,3.0,4.735348100463202,4.717179384016229,True
1054408,341840,5.0,4.742177939615199,4.724272264522253,True
809311,341840,5.0,4.335434596619751,4.45648353601626,True
167003,158067,5.0,4.633346429498302,4.640203237837203,True
38265,406748,5.0,4.505798966814736,4.561869477324425,True
1132505,327468,5.0,4.708886294644972,4.7027239414994275,True
541453,248595,5.0,4.729622497094377,4.721025255025718,True
354492,389387,5.0,4.770950539132896,4.743747862403591,True
740900,62135,5.0,4.865038406957582,4.810042330274942,True
67976,78232,0.0,4.2935999411301,4.430706489364335,False
253932,110332,4.0,4.5330382790665,4.586858472812815,True
354709,78937,4.0,4.65029095602052,4.657910558405827,True
1215397,347554,0.0,4.6470016842363355,4.66363111319897,False
90324,175959,5.0,4.760051506519804,4.749740900027492,True
422110,367600,0.0,4.850733708749864,4.79930253408286,False
1148684,429075,4.0,4.759758139899655,4.736550250176993,True
23913,14477,5.0,4.763902711744253,4.759179753502638,True
723817,286127,4.0,4.799906313456286,4.76610122422559,True
975155,253093,5.0,4.7365759417190905,4.725196964916321,True
45416,13915,4.0,4.822300335853409,4.795624147497424,True
226316,192703,5.0,4.85151135126302,4.823492745061679,True
549302,184435,4.0,4.722281440531504,4.706910303218858,True
127620,48100,4.0,4.7516796823605985,4.72346715211134,True
237795,48100,4.0,4.240779340626714,4.370506616196064,True
487387,226308,4.0,4.760572822605335,4.73823714015491,True
369603,270754,5.0,4.8742224739011615,4.823214333446196,True
343965,215707,5.0,4.731782360562494,4.711963047961473,True
101989,75642,4.0,4.4303154079387035,4.521023866780885,True
185885,104724,5.0,4.580940643868826,4.614694222861214,True
168740,102989,5.0,4.797180771238947,4.7586601580574825,True
168747,102989,5.0,4.758577130697605,4.739692250953302,True
220062,102989,5.0,4.713394947759887,4.70291268421092,True
578890,375583,5.0,4.75031342175441,4.729749025264515,True
85950,200798,5.0,4.861829624802858,4.804913517127919,True
139830,64778,4.0,4.804522996065715,4.7648478035888795,True
517157,124848,5.0,4.669989189664762,4.675961102698733,True
189061,124848,2.0,4.7063521222900295,4.699478440324795,True
775845,124848,5.0,4.723392526226526,4.710653121702964,True
161483,87641,5.0,4.7997588995439475,4.758193690534642,True
577388,322044,4.0,4.72142359651121,4.71131941936421,True
20855,26443,5.0,4.636746812235431,4.654470356286594,True
1290337,432273,5.0,4.792579773304441,4.755405413092046,True
