user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
325354,116695,5.0,5.0,4.936337729699299,True
325359,40967,5.0,4.873083421882867,4.867068578845867,True
325370,86365,5.0,4.717395249585359,4.696199487870588,True
325436,50719,5.0,4.642139195965855,4.658627351310883,True
325538,109385,3.0,4.606542752163507,4.589550482275534,True
325543,16546,4.0,4.291528659114024,4.394418403424376,True
325654,19823,4.0,4.671705430863351,4.68880037452796,True
325703,201194,5.0,4.909670212459734,4.879899522493595,True
325719,401366,5.0,4.9157102556079275,4.812387691501177,True
325799,39659,5.0,4.173273763688648,4.260268730569528,True
325801,84474,4.0,4.4163009993391045,4.439432964530915,True
325863,129855,5.0,4.96357077985249,4.899504584482441,True
325900,270183,5.0,4.908494265295407,4.843621047745487,True
325909,203841,5.0,4.779207686767586,4.79194176073021,True
325910,177009,4.0,4.5849004544809,4.623838389993233,True
325945,29598,5.0,4.7996017542791485,4.807576477333741,True
326001,106251,5.0,4.863568450074954,4.899454959328849,True
326039,88350,5.0,4.795565432900343,4.795646909966537,True
326044,133526,5.0,4.825057028243786,4.819288785330307,True
326051,30366,5.0,4.6774491054009895,4.692204645021659,True
326084,57007,4.0,4.670138238430974,4.691500524752479,True
326176,386302,4.0,4.803407300293975,4.782170538750282,True
326183,110805,5.0,4.769940722327492,4.674973599682843,True
326203,26766,5.0,4.984101049752104,4.955797163610347,True
326211,124290,5.0,4.847700109768362,4.81181567709373,True
326216,54234,4.0,4.793668891820309,4.812259444746352,True
326235,118285,4.0,4.715896150663746,4.675806401704356,True
326259,171456,4.0,4.498244622633837,4.54724229340689,True
326297,382730,4.0,4.549572153370151,4.624424794963324,True
326327,132052,5.0,4.80350813641339,4.845407386651299,True
326352,293243,3.0,4.067457320882933,4.142875367543519,True
326409,50144,1.0,4.314142232816948,4.420235270810941,True
326430,86087,5.0,4.376773014319028,4.3914296835899735,True
326438,4369,5.0,4.640343870487844,4.64556788958932,True
326523,350894,5.0,4.936435460847551,4.906061404891068,True
326540,118140,5.0,4.69483933188966,4.678608019421501,True
326543,55564,5.0,4.795086668669797,4.80678945605233,True
326581,74251,5.0,4.840403353466003,4.77630239440895,True
326787,97601,5.0,4.7249759062394725,4.743632086650032,True
326918,97573,2.0,4.767689423121984,4.744365430157454,True
326970,198480,5.0,4.753720400367647,4.755694262064838,True
326985,133012,5.0,4.857733115757572,4.782431825641655,True
326989,89931,3.0,4.571900454310134,4.598635968640668,True
327004,329439,5.0,4.70728738825477,4.692698987739421,True
327005,187473,5.0,4.77302512289376,4.7695539440354295,True
327052,185753,5.0,4.568870151971705,4.631444972756126,True
327106,90677,5.0,4.6077397347302025,4.703060375648244,True
327159,233175,5.0,4.608836038788862,4.605310094908298,True
327243,120971,4.0,4.822385905955421,4.759784929437687,True
327249,76003,5.0,4.7562532510840985,4.736901940376147,True
327268,227109,5.0,4.720532453049942,4.6866265986003235,True
327269,106715,5.0,4.804344886866323,4.7655075863838725,True
327281,211549,4.0,3.8502436921200047,3.8914580780698715,True
327286,24608,5.0,4.439230903432694,4.47046525932922,True
327300,185445,5.0,4.588348127995707,4.657882933100327,True
327351,169571,5.0,4.9503626886458765,4.946682332026238,True
327371,28148,5.0,4.888315096111266,4.873127480312002,True
327378,15522,4.0,4.673514307023619,4.714594188000709,True
327445,99319,5.0,4.816258921471527,4.766793299281417,True
327496,35393,5.0,4.623153395103775,4.594534552790969,True
327503,18960,5.0,4.848100013601286,4.787499199808087,True
327543,89204,5.0,4.580402342847233,4.509063719017513,True
327587,31128,5.0,4.700296125068786,4.811565695540178,True
327600,102336,5.0,4.562947137370778,4.520066112011071,True
327637,112683,5.0,4.758659222441717,4.793433670893581,True
327711,51257,5.0,4.770374944699846,4.804798725217481,True
327779,60752,5.0,4.919728172081015,4.861188665890762,True
327863,191587,4.0,4.491768977438087,4.568003652900204,True
327920,80409,5.0,4.871429487659509,4.852016602706165,True
327938,140839,5.0,4.918287767485263,4.881438276477562,True
327952,94308,5.0,4.757510391000511,4.771660148852597,True
327972,87115,3.0,4.700959004697162,4.7053925988812875,True
327973,168252,5.0,4.852073683638851,4.815461841388559,True
327976,28549,5.0,4.699580357275562,4.673434834375897,True
327986,94624,5.0,4.683628541442348,4.7093757264160345,True
327989,38966,5.0,4.323379306972392,4.29898856046555,True
328000,23959,4.0,4.475815898338577,4.533427214724499,True
328023,151090,5.0,4.419439882170757,4.460612569442343,True
328077,24554,5.0,4.969947714360481,4.917750615713515,True
328085,103085,4.0,4.661311013755208,4.657273831027044,True
328094,28665,4.0,4.751235879605221,4.763470113105066,True
328099,80247,5.0,5.0,5.0,True
328154,325620,5.0,4.595251285575041,4.667462341126469,True
328235,100166,5.0,4.862223341027049,4.832769033548427,True
328289,22306,5.0,4.326006288282101,4.450867101027531,True
328338,11122,5.0,4.59379945522236,4.607660801284418,True
328342,213358,5.0,4.825807221948143,4.791132094172042,True
328364,146732,5.0,4.6169880535705845,4.626710647721331,True
328405,45609,5.0,4.873365835001367,4.859048757752113,True
328441,67256,5.0,4.8548118876713495,4.874630927502132,True
328467,121755,5.0,4.748138308763457,4.724629099532917,True
328482,95263,4.0,4.535393327419414,4.604435768545011,True
328504,41862,4.0,4.61302921661343,4.622397201042151,True
328521,110910,5.0,4.642478741814005,4.591987789030323,True
328539,146012,5.0,4.668090178954457,4.734638934831386,True
328542,135814,2.0,4.159689624843448,4.255218516933471,True
328544,179677,5.0,4.751879936004487,4.737409116834962,True
328599,31152,5.0,4.7280504706021285,4.692253731952367,True
328702,29813,4.0,4.681849283153036,4.656560259546681,True
328866,77028,5.0,4.948099947706958,4.820261217152595,True
328931,35267,5.0,4.56305727587172,4.605872890276058,True
328933,256213,5.0,4.574806396919939,4.638216039555844,True
328957,96950,5.0,4.803645046384331,4.794287452358092,True
328974,27866,5.0,4.381606884648627,4.492354604039311,True
328997,355009,5.0,4.921907992257697,4.868729412975,True
329056,188081,5.0,4.7272292072214865,4.752551589590886,True
329107,24672,5.0,4.9017364574327775,4.867506186985265,True
329119,83475,5.0,4.840235471757571,4.83923969238892,True
329138,17987,5.0,4.848836153608893,4.810074190269143,True
329160,29765,5.0,5.0,4.973308397504569,True
329162,69173,5.0,4.704409203371512,4.794795520763375,True
329187,224395,5.0,4.8026923770132575,4.764036066159705,True
329251,162557,5.0,4.725607720444659,4.725756759601984,True
329304,53767,5.0,4.973006455021669,4.938402624213705,True
329324,103835,5.0,4.632627951438674,4.62638341318365,True
329333,188807,5.0,4.2613350106287,4.331035914726199,True
329378,16008,2.0,4.466409753476989,4.475455647711334,True
329395,79030,5.0,4.719496661080301,4.671761111181386,True
329402,63689,5.0,4.829862289190331,4.831915000121146,True
329412,144171,5.0,4.759708584175272,4.722449041629029,True
329429,215356,5.0,4.557452845563589,4.597308536300465,True
329463,432,5.0,4.749867521626319,4.731700588055914,True
329481,21387,5.0,4.461968520801395,4.45732331064511,True
329526,10840,4.0,4.931936144881097,4.928050302582328,True
329554,84665,5.0,4.705588409183,4.6907011052077365,True
329592,352146,4.0,4.592008038227875,4.606091990056579,True
329600,162319,5.0,4.920332499063926,4.908081795049133,True
329618,178302,5.0,4.8044592611124655,4.766712992297608,True
329638,12648,5.0,4.877297320731086,4.880576149490829,True
329663,137725,5.0,4.8971354848584046,4.865664198542091,True
329671,329528,5.0,5.0,5.0,True
329728,155369,5.0,4.824668252006169,4.838174808964545,True
329737,158881,5.0,4.569174365059774,4.642335368887736,True
329753,69173,5.0,4.628798203091655,4.663529871943679,True
329769,264631,5.0,4.802182045801875,4.815294870068484,True
329829,80409,5.0,4.9026126142778,4.867493788517472,True
329870,83185,3.0,4.405231111409988,4.509539825516232,True
330064,63802,3.0,4.825191608267718,4.815832218592949,True
330096,18327,5.0,4.725248926965061,4.731890004634341,True
330132,203676,5.0,4.639832614458894,4.628877066792608,True
330157,14103,5.0,4.815204394263398,4.768037292522488,True
330213,199880,5.0,4.77001329695509,4.741312856177411,True
330214,32247,5.0,4.8977549513344405,4.839468075525007,True
330225,168529,5.0,4.9685402335422095,4.970330983819879,True
330279,266248,5.0,4.48783637864842,4.4809552887388495,True
330395,5023,5.0,4.7032900851937915,4.720553680243701,True
330413,56276,4.0,4.732070259744655,4.772642035752078,True
330505,340762,4.0,4.310307810195481,4.312841736109275,True
330542,133030,5.0,4.960881450202474,4.920743276650972,True
330545,335212,5.0,4.778950653128594,4.704026719898363,True
330561,104814,4.0,4.59821122406111,4.634174474599147,True
330563,74543,2.0,4.543353971981377,4.603612895296756,True
330794,203219,5.0,4.841797634714577,4.839524438538055,True
330947,112371,5.0,4.827335070921824,4.860208136296397,True
331056,133122,5.0,4.671997028584328,4.756187273939035,True
331149,56453,4.0,4.7857888548566665,4.82566090425043,True
331174,127939,5.0,4.877715580787967,4.835545743526331,True
331223,25885,5.0,4.686439387501287,4.746270100740143,True
331278,63503,5.0,4.675663388877955,4.725086156558904,True
331472,50964,5.0,4.678931794071839,4.710644094551412,True
331505,50722,5.0,4.76223603681856,4.772886952840261,True
331520,5366,5.0,4.9419353814769735,4.872442805063706,True
331557,116779,4.0,4.308594088473862,4.223065732951815,True
331572,23108,5.0,4.8519506297018,4.849437493446114,True
331581,153223,4.0,4.591840659560932,4.6553228039431,True
331582,309422,5.0,4.802649690262496,4.783628804126222,True
331589,203291,4.0,4.7139467118234455,4.768276430951875,True
331695,164425,4.0,4.7208131009520455,4.680041569499743,True
331762,207667,5.0,4.732848408203628,4.77611306314888,True
331817,144195,5.0,5.0,5.0,True
331826,93076,5.0,4.714898997970251,4.721698617509184,True
331880,135350,5.0,4.8792358343882025,4.846037845585256,True
331918,27968,5.0,4.518318040686004,4.5207009210573625,True
331972,133941,2.0,4.6474826874460575,4.646496167727419,True
332211,208892,5.0,4.859155016695412,4.85692749339497,True
332253,138173,5.0,4.634707882399235,4.679711368512025,True
332281,31114,5.0,4.825157569046626,4.837664119778425,True
332296,99781,5.0,4.674404213970626,4.691677046498011,True
332397,66294,4.0,4.879914748871555,4.905092434649877,True
332416,16015,5.0,4.7174109980086225,4.743607296132423,True
332418,192896,5.0,4.8802098147155135,4.856135639791055,True
332529,16859,5.0,4.915243964836576,4.879729188231751,True
332564,47924,4.0,4.736144503664854,4.687165146402229,True
332670,14325,5.0,4.727685494859957,4.723862483822737,True
332701,44115,5.0,4.95453499748452,4.919858729348661,True
332734,41541,5.0,5.0,5.0,True
332786,89204,5.0,4.57724838092886,4.512868501674506,True
332814,36452,5.0,4.715303176600563,4.697291096894064,True
332820,32204,5.0,4.970284090800615,4.918886188616755,True
332843,328765,5.0,4.780817965922937,4.768467334717857,True
332878,202704,4.0,4.573649836388663,4.622677771119306,True
332882,29329,4.0,4.514324746954162,4.605672019846349,True
332909,214233,5.0,4.648609266801606,4.645423256075454,True
332937,51880,5.0,4.501274121464222,4.530770808823378,True
332964,54257,5.0,4.740975095018305,4.699425064879475,True
332987,66538,5.0,4.615614517927535,4.641924976402768,True
333014,159273,5.0,5.0,4.967600064933944,True
333017,197792,5.0,4.411262383236577,4.344659948163393,True
333056,149257,5.0,4.81069696512525,4.814595598759122,True
333143,242342,5.0,4.66005243046772,4.6374243878445,True
333153,208760,5.0,4.557015377489051,4.590460265489368,True
333156,77397,5.0,4.6742348307113515,4.665616935985861,True
333250,53914,5.0,4.865485941495107,4.838215932275929,True
333329,31314,3.0,4.5883046027207,4.552063348972885,True
333340,186848,5.0,4.943889773944912,4.88293650613994,True
333362,108231,5.0,4.946574837397433,4.971116885881398,True
333374,69372,5.0,4.806473571441462,4.77342060054551,True
333387,131895,5.0,5.0,4.9388502805097545,True
333394,204682,4.0,4.8244531902919805,4.7835630056325,True
333464,48532,5.0,4.747755527652734,4.767545522891441,True
333515,116089,2.0,4.8367073383859545,4.748728816525995,True
333538,10794,5.0,4.576562351684471,4.619406190525808,True
333545,26723,5.0,4.455555873063566,4.369959091132613,True
333549,158351,4.0,4.441771094618503,4.561793007197684,True
333562,29185,5.0,4.832414430030296,4.839276437921701,True
333581,27275,4.0,4.64131753589956,4.636667301665814,True
333596,142387,5.0,4.896483169693859,4.8626513170055965,True
333840,114392,5.0,4.80943785721447,4.836587101387294,True
333852,176007,5.0,4.684061170365885,4.715908018522413,True
333919,95416,5.0,4.872887642900603,4.8216090600106005,True
333934,126367,5.0,4.676840483009214,4.72439805713998,True
333959,39412,5.0,4.824441380372334,4.757525982483944,True
333989,101101,4.0,4.456077655301849,4.491234115101465,True
333990,196506,2.0,4.781152136800525,4.7871067934738765,True
334014,298493,5.0,4.703017469653573,4.771410389202858,True
334060,50825,5.0,4.7674074428208355,4.746907421299449,True
334112,125892,3.0,4.7543680554540275,4.743258341563094,True
334126,120736,1.0,4.213446840597602,4.401253444021777,True
334186,33778,5.0,4.616992705614626,4.635504169188813,True
334213,52901,5.0,4.8662300363792195,4.789764040676024,True
334260,162304,4.0,4.55038322515601,4.624876383837681,True
334342,213903,5.0,4.644580291698604,4.629587672020697,True
334429,77222,5.0,4.799221041020512,4.798286100185084,True
334544,148513,5.0,4.846475593324282,4.855913390694959,True
334584,185060,3.0,4.460226103821354,4.464735502200748,True
334628,211938,5.0,4.48968166900648,4.5418345993510965,True
334648,185753,5.0,4.6242658775567556,4.650737092992494,True
334668,22539,5.0,4.65494354643462,4.699589354725772,True
334674,60799,5.0,4.76193966087026,4.7454670176035405,True
334736,146732,4.0,4.553224331836931,4.541674978780197,True
334750,18872,2.0,4.512322049533555,4.485603615248411,True
334767,22301,5.0,4.859344520797154,4.854563816073796,True
334861,49077,5.0,4.670010118740245,4.676309372847595,True
334982,7476,4.0,4.485243320389967,4.5091160758684845,True
335149,376347,4.0,4.72004819338415,4.6709806089740695,True
335154,74629,5.0,4.7108991336671036,4.679195207360361,True
335157,87782,5.0,4.963901643005105,4.947189626137881,True
335178,76887,4.0,4.456103199852572,4.461786873498764,True
335231,31482,5.0,4.813274550690933,4.8186825675774685,True
335269,73825,5.0,4.984979399684756,4.976569777879019,True
335284,47921,4.0,4.566943163474378,4.656167991460155,True
335326,150933,3.0,4.490537729166359,4.543997019704572,True
335355,42292,5.0,4.198342339881158,4.321904974466143,True
335428,67256,3.0,4.861499831405926,4.874636415327414,True
335430,40112,3.0,4.554972637761077,4.642734772112614,True
335469,229569,4.0,4.750310483757963,4.75748494112552,True
335486,82945,5.0,4.817321039603097,4.814470699401983,True
335520,178332,4.0,4.163400957965779,4.164643552012765,True
335570,120992,5.0,4.651043431635061,4.627975943201914,True
335571,23137,5.0,4.676272539877328,4.670315397555509,True
335606,33113,4.0,4.283056265091848,4.299219618314027,True
335609,279896,5.0,4.6033649158920635,4.645600651723148,True
335614,384241,5.0,4.748108123762028,4.752170846042939,True
335623,69519,5.0,4.678683524244069,4.723117654333052,True
335637,81845,5.0,4.764226908277741,4.738384010234285,True
335672,45940,5.0,4.436558566804812,4.484584242609077,True
335713,2886,5.0,4.822947797532625,4.814474436804163,True
335718,11763,5.0,4.668570037009208,4.663941543078875,True
335733,43509,4.0,4.824320098862245,4.888302043994211,True
335737,135253,5.0,4.3528846788539335,4.376965056238795,True
335740,95104,5.0,4.972629091777278,4.938473921045703,True
335744,200960,5.0,4.53398424207646,4.611286988011453,True
335774,15843,4.0,4.737490877441556,4.792623823921542,True
335783,105594,5.0,4.783210155636776,4.750864899339479,True
335797,58815,4.0,4.699348258208716,4.700440166468575,True
335844,62181,5.0,4.843058412002457,4.83415953255393,True
335855,90674,5.0,5.0,5.0,True
335881,31342,5.0,4.754778940203195,4.745720000928576,True
335944,18327,5.0,4.610329611626959,4.653165687112635,True
335993,105594,5.0,4.730583153006944,4.72004701485909,True
335999,408744,5.0,4.794229641263581,4.762251327138411,True
