user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
548802,33671,5.0,4.7900647734489015,4.826455111045428,True
549302,413122,5.0,4.772001827983693,4.767310612316112,True
549460,38041,5.0,4.685409980666451,4.712768668149004,True
549483,43473,5.0,4.577639980624625,4.657527294841993,True
549524,56694,4.0,4.796602356897793,4.785828503226573,True
549586,38298,5.0,4.931111010924229,4.93581970550136,True
549684,5170,5.0,4.655014309011145,4.7526987732842985,True
549852,6971,5.0,4.470401407713001,4.4997223990459405,True
549893,89207,5.0,4.727142162867118,4.812466701750017,True
550020,185121,5.0,4.531506980837437,4.632154189301742,True
550080,4178,5.0,4.771803853889113,4.746184332483232,True
550294,105594,5.0,4.8447658707239585,4.789570840328195,True
550585,94532,4.0,4.591409948900419,4.670756333302593,True
550641,172232,5.0,4.52773596342318,4.580272690146229,True
550647,26217,5.0,4.833468172139886,4.825718004082185,True
550747,64829,4.0,4.578171712043965,4.581159389515497,True
550775,32204,5.0,4.81954806977766,4.833152558805565,True
550834,26370,5.0,4.197966665754928,4.379771531854003,True
550843,294532,5.0,4.730875865499477,4.7191010276531005,True
550876,390074,5.0,4.857382466598594,4.823003771997235,True
550949,71557,5.0,4.448908667823532,4.5155971290243,True
551112,73033,5.0,4.7996804240107815,4.816304682959637,True
551116,69173,5.0,4.903382371421214,4.92837573047725,True
551206,145185,5.0,4.736946797041089,4.753397017562026,True
551297,88350,5.0,4.802870478926698,4.776862909386149,True
551329,54915,5.0,4.884928547111385,4.850990621255118,True
551345,9836,4.0,4.268370385837051,4.282797844753668,True
551454,281424,1.0,4.227461133644763,4.403110701937932,True
551470,97096,5.0,4.74901818924926,4.745365263136092,True
551498,166787,5.0,4.486590441989776,4.4724859254487805,True
551517,106969,4.0,4.448243504556106,4.5203099649859455,True
551608,117496,5.0,4.790303597269852,4.810520388826841,True
551800,222188,5.0,4.852259953250372,4.8587900685793945,True
551814,54257,5.0,4.657001190374456,4.655878205037973,True
551883,334044,3.0,4.75171230443234,4.726787019384287,True
551939,20023,5.0,4.324687342427097,4.388376923033485,True
552052,80413,5.0,4.588100952843853,4.6551358807123995,True
552055,271926,5.0,4.886753788816804,4.820224131656606,True
552231,285469,1.0,4.737545854601228,4.660921200339319,True
552259,49232,5.0,4.724226835257454,4.732030207541993,True
552274,4861,5.0,4.749279024128103,4.796932694073739,True
552450,303638,2.0,4.780067525646207,4.749857766742281,True
552482,145631,5.0,4.901215147640233,4.853785429246222,True
552489,53508,5.0,4.475545761896649,4.5978514632377285,True
552499,181870,5.0,4.967500639134386,4.923851451999443,True
552629,32204,5.0,4.845880724795015,4.857309202370533,True
552784,3877,5.0,4.730216427255447,4.76464347193081,True
552839,67781,5.0,4.732591066024061,4.783975144505952,True
552852,258508,5.0,4.898972639300922,4.889769385442846,True
552864,9272,5.0,4.956768909812166,4.990338437266096,True
552996,12662,5.0,4.879751414906824,4.830846654756875,True
553005,349246,4.0,4.377290151160351,4.50432050651495,True
553054,11734,5.0,4.377230191744471,4.4576085148269105,True
553089,27210,5.0,4.849955683007432,4.838491186965451,True
553178,143539,5.0,4.72219839362227,4.73413119317825,True
553233,152207,5.0,4.368791022700913,4.509199231232294,True
553303,321883,5.0,4.731818011253368,4.716856234336299,True
553318,215911,5.0,4.891499649607726,4.866353698305407,True
553331,88753,5.0,4.652884633918629,4.626864417071152,True
553587,276903,4.0,3.930796365981915,4.194153731636051,True
553658,91266,5.0,4.289333738766456,4.329377005563417,True
553665,95222,5.0,4.4829322594094565,4.407742691187778,True
553782,322368,4.0,4.959466376082849,4.88238483421298,True
553862,288510,5.0,4.780451221056578,4.694395663606171,True
553933,86306,5.0,4.467488831016384,4.552224563784916,True
554137,95086,5.0,4.822771649873528,4.830427673705316,True
554138,129150,5.0,4.722913636075432,4.749780966057581,True
554162,149257,5.0,4.57327890784434,4.653021006406526,True
554426,171222,5.0,4.8956650114433655,4.837438693286579,True
554438,39087,5.0,4.858560036137173,4.880974293292714,True
554496,147884,5.0,4.7739067770489525,4.753497466299488,True
554666,183081,5.0,4.793239195977093,4.8043792461653565,True
554827,73166,5.0,4.420850564240595,4.43399644080457,True
554873,134579,5.0,4.851564981277677,4.796514769713823,True
554941,102709,5.0,4.604179521047679,4.634615784311427,True
555028,10837,5.0,4.552574784884691,4.621271824191806,True
555135,19589,3.0,4.645347516233642,4.671643738291163,True
555200,83189,5.0,4.679987860766052,4.714148845105019,True
555230,97340,5.0,4.875451993539399,4.879357475094145,True
555319,3805,4.0,4.573792963481472,4.598280830108838,True
555348,62533,5.0,4.611419455305875,4.670692976493419,True
555371,234516,4.0,4.4005991193461,4.48310808621928,True
555394,20786,4.0,4.85403159539079,4.82741824173648,True
555515,17111,5.0,4.884413675307289,4.862746168364083,True
555767,108775,4.0,4.754729913616449,4.770980136150165,True
555787,28165,5.0,4.897801456271632,4.904569862884042,True
555847,12353,5.0,4.782625617593546,4.755837422838733,True
556011,105670,5.0,4.843793321719063,4.865040485013739,True
556057,9004,2.0,4.396272074339324,4.449929940683623,True
556113,336855,2.0,4.839167855856501,4.801470228102073,True
556271,96861,4.0,4.7649491914155595,4.74284777092794,True
556387,97573,5.0,4.768258349819268,4.75045206968744,True
556453,138804,5.0,4.363194893205271,4.443800220029745,True
556544,156140,5.0,4.7156965765279955,4.747267127592073,True
556563,49181,1.0,4.696286258334847,4.7392738448744405,True
556574,201134,5.0,4.60554177213305,4.611125702721665,True
556828,43509,5.0,4.869433813567306,4.914325760629894,True
557042,187731,5.0,4.390077232136648,4.5045899506420115,True
557054,19424,5.0,4.794379210869321,4.8093925291611,True
557057,81311,5.0,4.568645955229706,4.680712039917601,True
557283,95704,5.0,4.5590243783075115,4.595039734681411,True
557433,21473,4.0,4.701078650569045,4.655373060476808,True
557451,16884,4.0,4.544941453809498,4.641974536534866,True
557564,11848,5.0,4.5943125380023675,4.657570381164025,True
557649,453403,5.0,4.7894116298783915,4.795615067956822,True
557659,29002,5.0,4.5656094814447705,4.533205122808661,True
557801,228641,5.0,4.819137619513079,4.786577716558629,True
557878,232875,5.0,4.741652038959322,4.67981506040674,True
558180,200728,5.0,4.5642075761855825,4.6434077212568585,True
558194,106251,5.0,4.888688072392066,4.910227919602067,True
558221,95222,5.0,4.499461467743391,4.402888478182074,True
558287,250348,5.0,4.789453162742923,4.830768609723517,True
558356,101514,5.0,4.76569517124243,4.7241644955608875,True
558429,52757,5.0,4.756106795242996,4.767619698178243,True
558565,66815,5.0,4.826314509838101,4.803638531978199,True
558717,27968,5.0,4.930078032648782,4.864525224187062,True
558871,150987,5.0,4.502386911531273,4.501695889748339,True
558979,275950,5.0,4.645274890955089,4.630461515908905,True
558981,19084,4.0,4.654849563825987,4.601444362034829,True
559013,336409,5.0,4.752282258092411,4.711796666118858,True
559099,17724,5.0,4.707758031898013,4.620106572142049,True
559195,66294,5.0,4.921909978487926,4.91370469984488,True
559251,146604,5.0,4.6466925128631145,4.687335070498181,True
559283,41701,5.0,4.5814836138150055,4.606386847327483,True
559290,160089,5.0,4.934339924018624,4.88415215568877,True
559316,71360,5.0,4.588641720794189,4.673367683821825,True
559355,28148,5.0,4.933395551509502,4.896604571014306,True
559402,9467,5.0,4.7479644865069215,4.789297801273366,True
559430,253210,5.0,4.685911292649043,4.666380449878737,True
559493,27208,5.0,4.121082906653428,4.159868146534228,True
559517,137364,5.0,4.968877722361205,4.954938108973695,True
559592,145573,5.0,4.924673864387266,4.913861277532905,True
559630,16859,5.0,4.829739691473559,4.857329040368174,True
559783,43509,5.0,4.763417279736518,4.844388950780622,True
559815,212286,5.0,4.530230885179892,4.50828520233229,True
559846,69173,5.0,5.0,4.999243414375321,True
559862,334468,4.0,4.389831444954383,4.521700637673475,True
559886,193216,4.0,4.735527779672046,4.725750802619859,True
560305,20431,5.0,4.930839388143487,4.913989550074857,True
560491,27252,5.0,4.925439514806942,4.8644480561908585,True
560694,4218,5.0,4.864195659981425,4.831149317838056,True
560862,54529,5.0,4.934019200417582,4.844219437740723,True
560905,30415,5.0,4.889317467505029,4.845089404233295,True
561145,47326,5.0,4.877921549266882,4.851924554267205,True
561242,95476,5.0,4.652563393861517,4.702307450328726,True
561272,33373,4.0,4.737416091549228,4.767342761495943,True
561303,104312,4.0,4.52968904795305,4.5645662961939975,True
561328,209107,5.0,4.805025892430186,4.763420832852422,True
561354,100005,5.0,4.806158876651103,4.813947591876466,True
561467,111867,5.0,4.7447204291346985,4.7453038743607525,True
561497,89681,1.0,4.755157914386168,4.747659151961304,True
561530,126259,5.0,4.5024564943709375,4.569447910910374,True
561591,156433,4.0,4.905697557843292,4.838332506235668,True
561624,38846,5.0,4.923281668410374,4.933560686283119,True
561759,200296,5.0,4.871395129166134,4.88059061771839,True
561851,386459,5.0,4.7000058288943904,4.707256952625003,True
561881,354158,5.0,4.773735398699125,4.7282245428903416,True
561908,36252,5.0,4.7751987259060265,4.724387110664706,True
562229,84324,2.0,4.617513464274982,4.6023192773605865,True
562235,4271,5.0,4.7352897514950785,4.74833085910493,True
562282,141571,5.0,4.753623666180666,4.737659997675571,True
562295,41575,5.0,4.761477654374466,4.744792272304169,True
562324,79082,4.0,4.643034052858583,4.583529117102845,True
562341,35988,5.0,4.762949262540667,4.7757481730141995,True
562485,20431,5.0,4.618315752110705,4.694075811862788,True
562529,82102,5.0,4.605052465749829,4.671528532497599,True
562556,166100,5.0,4.334175808994225,4.497891157329246,True
562717,10707,5.0,4.501674040012538,4.593792905963049,True
562747,129926,5.0,4.684035940521069,4.7107630254342885,True
562865,12662,4.0,4.593652940389473,4.60748093835461,True
562874,99918,5.0,4.888201172448812,4.857930370645839,True
563121,102617,4.0,4.657578083374499,4.749673947880148,True
563127,14187,5.0,4.794589910182345,4.746994715329055,True
563142,111502,5.0,4.878790405841672,4.849548464419137,True
563191,9836,2.0,4.302245972773834,4.292586431597531,True
563252,7404,5.0,4.711670225151198,4.705138131702731,True
563496,166433,5.0,4.54627469664171,4.5888687255762735,True
563521,20476,5.0,4.7967229244360405,4.780511435472657,True
563633,113914,5.0,4.792609414448761,4.822637003868215,True
563726,749,5.0,4.618783544816571,4.674237762120977,True
563782,103043,5.0,4.656357785786959,4.669196390025729,True
564101,41728,5.0,4.756841015988398,4.7452275526184335,True
564150,22176,4.0,4.594567978749221,4.65194007505793,True
564310,96843,5.0,5.0,5.0,True
564378,49890,5.0,4.631542852777797,4.647027502355594,True
564419,116505,5.0,4.741188284271931,4.739986548297662,True
564537,32142,5.0,4.214145066103944,4.260474482549268,True
564602,247491,5.0,4.838365653746518,4.784221942957055,True
564637,340712,4.0,4.096120300595674,4.217199500586444,True
564813,89204,5.0,4.57128834968007,4.513874082967945,True
564863,54269,5.0,4.856566719332235,4.830103353442366,True
565041,50684,5.0,4.827890624540025,4.860016831444084,True
565074,115809,5.0,4.7926200567154815,4.802438322366253,True
565092,181181,5.0,4.83947811744167,4.830313320859832,True
565158,8932,2.0,4.281226749978828,4.329067131228718,True
565269,429726,5.0,4.672017157148858,4.732490612479998,True
565276,26230,1.0,4.633559461071235,4.643073822434975,True
565529,90798,4.0,4.398628736891544,4.490092322605972,True
565592,228330,5.0,4.406136302712488,4.48042665408405,True
565650,14215,5.0,4.478773828074728,4.52888691589149,True
565663,290586,5.0,4.516651218772279,4.568661609312117,True
565689,63071,5.0,4.76240371210778,4.776417911658987,True
565828,43400,5.0,4.325089641231685,4.437836435483631,True
565873,237566,5.0,4.715776623116464,4.7758460869088974,True
565910,54269,5.0,4.931145349249239,4.898628449639958,True
565973,15411,5.0,4.587835897555819,4.542484077556228,True
566005,8596,5.0,4.8024945247091155,4.807393770572144,True
566011,90771,5.0,4.86199069803253,4.84909073392822,True
566127,56366,3.0,4.562357410852453,4.554031319111208,True
566172,89734,5.0,4.732390546508917,4.704123827520578,True
566255,25885,5.0,4.762277658289721,4.771015558923327,True
566275,152441,5.0,4.667346341908394,4.634569835777025,True
566373,96154,5.0,4.808725686985834,4.816270803147578,True
566447,247776,4.0,4.389030355169486,4.344876156485541,True
566476,29679,5.0,4.78491127803972,4.823658583062297,True
566511,29658,5.0,4.704125645127953,4.717748698529444,True
566626,24796,5.0,4.775166155569396,4.7885949306239874,True
566751,117181,5.0,4.657391445371068,4.61201665748146,True
566889,203981,5.0,4.602347258991089,4.6270743481504555,True
567044,104086,5.0,4.917376634008272,4.930762719397446,True
567111,38296,4.0,4.64833261018458,4.681344962750149,True
567214,149303,5.0,4.468838027376201,4.5387300213659065,True
567219,32959,5.0,4.461617449700611,4.506224923407331,True
567243,89207,2.0,4.88323784154539,4.93182487964145,True
567251,52372,5.0,4.659986979534794,4.703781492457515,True
567282,54269,5.0,4.8519510244220765,4.810192220355157,True
567305,302690,5.0,4.820180436807768,4.77214816214462,True
567310,79606,5.0,4.554775904098055,4.567265672531503,True
567343,137609,4.0,4.5856798887874,4.644079373597793,True
567380,10744,5.0,4.951259684995354,4.963365787694932,True
567382,235007,5.0,4.784990493444725,4.7573992132831435,True
567436,68422,4.0,4.466336368789795,4.512530164418095,True
567462,31083,5.0,4.98891016916478,4.908836508489145,True
567537,82540,5.0,4.652319936136199,4.683210747729708,True
567563,53406,5.0,4.833272304747,4.839526470963313,True
567634,105043,4.0,4.646689866597509,4.636303999798624,True
567663,362633,5.0,4.875037735512123,4.81555919656127,True
567786,68955,4.0,4.1956444411605185,4.357917945684423,True
567892,335597,5.0,4.9172901394598565,4.862175962368543,True
567907,51104,4.0,4.622995342225503,4.677650036179916,True
567976,87908,5.0,4.718038521909775,4.691833290406374,True
568065,69407,5.0,4.499923116119926,4.610694542249603,True
568112,63071,5.0,4.759337021741261,4.767061047271728,True
568123,248776,5.0,4.525987174928109,4.602683934859574,True
568159,71373,5.0,4.919506125361706,4.935900150128831,True
568205,54002,4.0,4.601378844290281,4.598280739494708,True
568297,177274,1.0,4.7261682328228,4.742970367051004,True
568424,208571,5.0,4.711969455602909,4.711968178094976,True
568481,288527,5.0,4.8096094128714775,4.789283440690623,True
568484,362795,5.0,4.665313430638077,4.681622243631669,True
568626,69407,5.0,4.742721293050881,4.802348362798131,True
568733,202596,5.0,4.750984016271707,4.777911726919505,True
568786,425563,4.0,4.647289656362441,4.647953835574982,True
568787,147335,1.0,4.610029995168665,4.610393236783792,True
568878,114907,5.0,4.140998216008433,4.271229133990312,True
568893,104266,5.0,4.772027751954224,4.765908602549256,True
568934,57589,5.0,4.667424885878949,4.675891869686432,True
568984,39372,5.0,4.537669300438422,4.549007709961744,True
569083,11919,5.0,4.829941751858767,4.825474195907454,True
569182,118002,5.0,4.845910842618967,4.856408579425087,True
569197,270880,5.0,4.4500505545684215,4.574529839868588,True
569248,133030,5.0,4.736593875624406,4.7340408870689386,True
569266,73469,5.0,4.8475484538097975,4.866369120673405,True
569420,139499,5.0,4.784051467217044,4.786306221976646,True
569557,83177,3.0,4.568649906386742,4.587452367512911,True
569582,17227,5.0,4.203633421251134,4.300971409256546,True
569628,38298,5.0,4.897815334395125,4.9224306679875145,True
569632,241030,5.0,4.686728956615346,4.693056829576954,True
569675,63689,5.0,4.927998569958931,4.9005338953206,True
569810,116972,5.0,4.69386595628655,4.66192351254222,True
569860,238805,5.0,4.902554534242746,4.791287580334426,True
569877,63017,5.0,4.756987288974232,4.765268944830788,True
569951,61591,5.0,4.953339621539139,4.917124982209597,True
570048,28648,5.0,4.8237779978558,4.858959291936015,True
570444,298216,5.0,4.770419840906718,4.751238781563198,True
570500,59508,5.0,5.0,4.991431716246715,True
570551,152608,5.0,4.885297258358696,4.839734088655732,True
570625,105104,5.0,4.532096383577554,4.56368773324935,True
570727,311966,4.0,4.6857678288263624,4.740572159421937,True
